run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
2,43,GCF_036345995.1|||NZ_CP107797.1,GCF_036345995.1,NZ_CP107797.1,4.0,2.1860234647558467
2,43,GCF_036347175.1|||NZ_CP108975.1,GCF_036347175.1,NZ_CP108975.1,1.0,1.1733350628461787
2,43,GCF_036347735.1|||NZ_CP143525.1,GCF_036347735.1,NZ_CP143525.1,1.0,0.9387303173890635
2,43,GCF_036362825.1|||NZ_CP143628.1,GCF_036362825.1,NZ_CP143628.1,1.0,1.7403755921838504
2,43,GCF_036419255.1|||NZ_CP143948.1,GCF_036419255.1,NZ_CP143948.1,1.0,12.049203240046596
2,43,GCF_036499565.1|||NZ_AP027635.1,GCF_036499565.1,NZ_AP027635.1,1.0,1.7112818669340524
2,43,GCF_036501105.1|||NZ_AP027678.1,GCF_036501105.1,NZ_AP027678.1,4.0,4.313121144890213
2,43,GCF_036503025.1|||NZ_AP027746.1,GCF_036503025.1,NZ_AP027746.1,1.0,0.654614778258918
2,43,GCF_036507355.1|||NZ_AP027878.1,GCF_036507355.1,NZ_AP027878.1,3.0,3.106846487019879
2,43,GCF_036508395.1|||NZ_AP027904.1,GCF_036508395.1,NZ_AP027904.1,4.0,3.811186668662272
2,43,GCF_036510215.1|||NZ_AP028829.1,GCF_036510215.1,NZ_AP028829.1,3.0,2.9346789237057807
2,43,GCF_036511175.1|||NZ_AP028855.1,GCF_036511175.1,NZ_AP028855.1,3.0,2.919377145109873
2,43,GCF_036512515.1|||NZ_AP028965.1,GCF_036512515.1,NZ_AP028965.1,11.0,26.426297270988393
2,43,GCF_036584055.1|||NZ_CP144462.1,GCF_036584055.1,NZ_CP144462.1,1.0,0.9255820579709686
2,43,GCF_036584055.1|||NZ_CP144463.1,GCF_036584055.1,NZ_CP144463.1,1.0,1.0764145328182289
2,43,GCF_036785835.1|||NZ_CP145150.1,GCF_036785835.1,NZ_CP145150.1,2.0,1.825650360289065
2,43,GCF_036884425.1|||NZ_CP145648.1,GCF_036884425.1,NZ_CP145648.1,3.0,3.115739664981578
2,43,GCF_036884615.1|||NZ_CP145681.1,GCF_036884615.1,NZ_CP145681.1,4.0,3.742898823197768
2,43,GCF_037023145.1|||NZ_CP146092.1,GCF_037023145.1,NZ_CP146092.1,3.0,4.178846238376224
2,43,GCF_037081845.1|||NZ_CP146500.1,GCF_037081845.1,NZ_CP146500.1,17.0,17.725702946738863
2,43,GCF_037101345.1|||NZ_AP029011.1,GCF_037101345.1,NZ_AP029011.1,3.0,2.9514024170474715
2,43,GCF_037101355.1|||NZ_AP029013.1,GCF_037101355.1,NZ_AP029013.1,3.0,3.1504743901824086
2,43,GCF_037498835.1|||NZ_CP148627.1,GCF_037498835.1,NZ_CP148627.1,2.0,1.5016493681511927
2,43,GCF_037517435.1|||NZ_CP148707.1,GCF_037517435.1,NZ_CP148707.1,2.0,1.4901101622077235
2,43,GCF_037553545.1|||NZ_CP148383.1,GCF_037553545.1,NZ_CP148383.1,4.0,3.604619752913681
2,43,GCF_037555585.1|||NZ_CP148392.1,GCF_037555585.1,NZ_CP148392.1,5.0,4.393762084281218
2,43,GCF_037560265.1|||NZ_CP148408.1,GCF_037560265.1,NZ_CP148408.1,3.0,3.193242263668174
2,43,GCF_037757895.1|||NZ_CP148129.1,GCF_037757895.1,NZ_CP148129.1,2.0,1.927681279931333
2,43,GCF_037821945.1|||NZ_CP149138.1,GCF_037821945.1,NZ_CP149138.1,3.0,3.032839932648287
2,43,GCF_037826765.1|||NZ_CP149169.1,GCF_037826765.1,NZ_CP149169.1,3.0,3.032839932648287
2,43,GCF_037827835.1|||NZ_CP149173.1,GCF_037827835.1,NZ_CP149173.1,3.0,3.032839932648287
2,43,GCF_037920605.1|||NZ_CP136464.1,GCF_037920605.1,NZ_CP136464.1,2.0,1.2269960080337705
2,43,GCF_037926405.1|||NZ_CP149721.1,GCF_037926405.1,NZ_CP149721.1,17.0,42.96726333511438
2,43,GCF_037938425.1|||NZ_CP149812.1,GCF_037938425.1,NZ_CP149812.1,4.0,4.11883860868078
2,43,GCF_037941545.1|||NZ_CP149764.1,GCF_037941545.1,NZ_CP149764.1,19.0,19.087766541005816
2,43,GCF_037949795.1|||NZ_CP149933.1,GCF_037949795.1,NZ_CP149933.1,9.0,7.863582471807733
2,43,GCF_038050985.1|||NZ_CP150912.1,GCF_038050985.1,NZ_CP150912.1,1.0,1.0634413571863341
2,43,GCF_038069265.1|||NZ_CP156938.1,GCF_038069265.1,NZ_CP156938.1,1.0,1.081197703390872
2,43,GCF_038086915.1|||NZ_CP146977.1,GCF_038086915.1,NZ_CP146977.1,3.0,0.8818094226556973
2,43,GCF_038096115.1|||NZ_CP150992.1,GCF_038096115.1,NZ_CP150992.1,4.0,4.067486359288806
2,43,GCF_038098595.1|||NZ_CP151172.1,GCF_038098595.1,NZ_CP151172.1,2.0,1.4143494103897565
2,43,GCF_038396505.1|||NZ_CP147062.1,GCF_038396505.1,NZ_CP147062.1,1.0,1.5449931773390153
2,43,GCF_038430245.1|||NZ_CP131909.1,GCF_038430245.1,NZ_CP131909.1,1.0,1.06533800645723
2,43,GCF_038433795.1|||NZ_CP131792.1,GCF_038433795.1,NZ_CP131792.1,7.0,12.03575734816219
2,43,GCF_038441215.1|||NZ_CP131894.1,GCF_038441215.1,NZ_CP131894.1,1.0,1.015681462769461
2,43,GCF_038452255.1|||NZ_CP150851.1,GCF_038452255.1,NZ_CP150851.1,2.0,1.8820562465405393
2,43,GCF_038561975.1|||NZ_CP151869.1,GCF_038561975.1,NZ_CP151869.1,16.0,6.5737671549786825
2,43,GCF_038627105.1|||NZ_CP157236.1,GCF_038627105.1,NZ_CP157236.1,3.0,3.0060064840966962
2,43,GCF_039134555.1|||NZ_CP152438.1,GCF_039134555.1,NZ_CP152438.1,1.0,0.906542758169721
2,43,GCF_039619385.1|||NZ_CP154894.1,GCF_039619385.1,NZ_CP154894.1,2.0,6.019457222080157
2,43,GCF_039619395.1|||NZ_CP154896.1,GCF_039619395.1,NZ_CP154896.1,5.0,6.019457222080157
2,43,GCF_039619405.1|||NZ_CP154897.1,GCF_039619405.1,NZ_CP154897.1,1.0,4.197058724289221
2,43,GCF_039619595.1|||NZ_CP154911.1,GCF_039619595.1,NZ_CP154911.1,3.0,6.019457222080157
2,43,GCF_039621185.1|||NZ_CP154921.1,GCF_039621185.1,NZ_CP154921.1,2.0,1.5901729463315453
2,43,GCF_039623345.1|||NZ_CP113979.1,GCF_039623345.1,NZ_CP113979.1,3.0,3.1311923640818073
2,43,GCF_039653425.1|||NZ_CP166442.1,GCF_039653425.1,NZ_CP166442.1,1.0,1.140839979553195
2,43,GCF_039725815.1|||NZ_CP065205.1,GCF_039725815.1,NZ_CP065205.1,3.0,3.376487062460272
2,43,GCF_039848545.1|||NZ_CP156687.1,GCF_039848545.1,NZ_CP156687.1,2.0,3.2703493840128193
2,43,GCF_040500475.1|||NZ_CP159359.1,GCF_040500475.1,NZ_CP159359.1,4.0,1.9092178140471787
2,43,GCF_040784875.1|||NZ_CP160624.1,GCF_040784875.1,NZ_CP160624.1,2.0,1.7206751523045578
2,43,GCF_040822395.1|||NZ_CP161990.1,GCF_040822395.1,NZ_CP161990.1,1.0,1.0061796977016988
2,43,GCF_040931675.1|||NZ_CP162407.1,GCF_040931675.1,NZ_CP162407.1,4.0,4.21666046887069
2,43,GCF_040970185.1|||NZ_CP162941.1,GCF_040970185.1,NZ_CP162941.1,1.0,1.3766746500378948
2,43,GCF_040970215.1|||NZ_CP162944.1,GCF_040970215.1,NZ_CP162944.1,1.0,1.3766746500378948
2,43,GCF_041004285.1|||NZ_CP163059.1,GCF_041004285.1,NZ_CP163059.1,1.0,0.8308049063992419
2,43,GCF_041005335.1|||NZ_CP163106.1,GCF_041005335.1,NZ_CP163106.1,1.0,0.9958502403081892
2,43,GCF_041080605.1|||NZ_CP163560.1,GCF_041080605.1,NZ_CP163560.1,1.0,1.057436731798254
2,43,GCF_041154575.1|||NZ_AP028622.1,GCF_041154575.1,NZ_AP028622.1,29.0,29.002756412577018
2,43,GCF_041251595.1|||NZ_CP158428.1,GCF_041251595.1,NZ_CP158428.1,4.0,2.886186154401689
2,43,GCF_041251595.1|||NZ_CP158430.1,GCF_041251595.1,NZ_CP158430.1,2.0,1.4883006727075732
2,43,GCF_041283475.1|||NZ_CP166206.1,GCF_041283475.1,NZ_CP166206.1,2.0,1.9688631956376375
2,43,GCF_041283535.1|||NZ_CP166309.1,GCF_041283535.1,NZ_CP166309.1,1.0,1.0274782071573296
2,43,GCF_041283545.1|||NZ_CP166319.1,GCF_041283545.1,NZ_CP166319.1,1.0,1.0274782071573296
2,43,GCF_041319725.1|||NZ_CP101046.1,GCF_041319725.1,NZ_CP101046.1,1.0,0.9329344599023791
2,43,GCF_041319955.1|||NZ_CP101105.1,GCF_041319955.1,NZ_CP101105.1,1.0,1.0554247713514604
2,43,GCF_041320625.1|||NZ_CP166706.1,GCF_041320625.1,NZ_CP166706.1,2.0,1.6853381219348824
2,43,GCF_041344915.1|||NZ_CP166762.1,GCF_041344915.1,NZ_CP166762.1,1.0,1.7774488997278044
2,43,GCF_041345025.1|||NZ_CP166835.1,GCF_041345025.1,NZ_CP166835.1,1.0,1.0562865912660442
2,43,GCF_041345025.1|||NZ_CP166836.1,GCF_041345025.1,NZ_CP166836.1,1.0,0.9519220544005595
2,43,GCF_041378885.1|||NZ_CP166906.1,GCF_041378885.1,NZ_CP166906.1,13.0,1.3669876015853053
2,43,GCF_041378925.1|||NZ_CP166893.1,GCF_041378925.1,NZ_CP166893.1,1.0,0.9975564742613054
2,43,GCF_041435355.1|||NZ_CP108443.1,GCF_041435355.1,NZ_CP108443.1,1.0,2.9147041018123736
2,43,GCF_041472985.1|||NZ_CP121036.1,GCF_041472985.1,NZ_CP121036.1,1.0,1.1127548263527531
2,43,GCF_041475555.1|||NZ_CP121063.1,GCF_041475555.1,NZ_CP121063.1,1.0,0.869644339072381
2,43,GCF_041519305.1|||NZ_CP167928.1,GCF_041519305.1,NZ_CP167928.1,2.0,4.636990172706758
2,43,GCF_041519305.1|||NZ_CP167929.1,GCF_041519305.1,NZ_CP167929.1,2.0,6.310668609664808
2,43,GCF_041714725.1|||NZ_CP168243.1,GCF_041714725.1,NZ_CP168243.1,1.0,0.9640037862842539
2,43,GCF_041860885.1|||NZ_CP153596.1,GCF_041860885.1,NZ_CP153596.1,1.0,1.3069713933560503
2,43,GCF_041860915.1|||NZ_CP153604.1,GCF_041860915.1,NZ_CP153604.1,2.0,1.9523616260095829
2,43,GCF_041861015.1|||NZ_CP153633.1,GCF_041861015.1,NZ_CP153633.1,2.0,1.9558665356141665
2,43,GCF_041889455.1|||NZ_CP139929.1,GCF_041889455.1,NZ_CP139929.1,2.0,1.9741605324263776
2,43,GCF_041893825.1|||NZ_CP169066.1,GCF_041893825.1,NZ_CP169066.1,1.0,1.2621457892876065
2,43,GCF_041927085.1|||NZ_CP153040.1,GCF_041927085.1,NZ_CP153040.1,2.0,1.8929334095308679
2,43,GCF_041941435.1|||NZ_CP131481.1,GCF_041941435.1,NZ_CP131481.1,1.0,1.996113425963881
2,43,GCF_041941685.1|||NZ_CP130963.1,GCF_041941685.1,NZ_CP130963.1,1.0,2.298809709807128
2,43,GCF_041941685.1|||NZ_CP130967.1,GCF_041941685.1,NZ_CP130967.1,18.0,6.665288443236558
2,43,GCF_042140285.1|||NZ_CP169768.1,GCF_042140285.1,NZ_CP169768.1,73.0,73.08419239005114
2,43,GCF_042143465.1|||NZ_CP169818.1,GCF_042143465.1,NZ_CP169818.1,1.0,1.0533536246969
2,43,GCF_042258825.1|||NZ_CP170154.1,GCF_042258825.1,NZ_CP170154.1,2.0,1.3105128741959087
2,43,GCF_042494895.1|||NZ_CP170452.1,GCF_042494895.1,NZ_CP170452.1,1.0,0.9196312983472367
2,43,GCF_043050845.1|||NZ_CP134577.1,GCF_043050845.1,NZ_CP134577.1,1.0,1.0129372992792498
2,43,GCF_043099525.1|||NZ_CP170855.1,GCF_043099525.1,NZ_CP170855.1,8.0,7.885286685357826
2,43,GCF_043572315.1|||NZ_CP171397.1,GCF_043572315.1,NZ_CP171397.1,1.0,1.0974477595706582
2,43,GCF_043589935.1|||NZ_CP171455.1,GCF_043589935.1,NZ_CP171455.1,6.0,3.488175504277273
2,43,GCF_043950125.1|||NZ_CP171792.1,GCF_043950125.1,NZ_CP171792.1,1.0,0.9915260024806128
2,43,GCF_043969365.1|||NZ_CP143713.1,GCF_043969365.1,NZ_CP143713.1,1.0,0.6092589131250785
2,43,GCF_044056015.1|||NZ_CP171989.1,GCF_044056015.1,NZ_CP171989.1,6.0,5.485424733065528
2,43,GCF_044056015.1|||NZ_CP171992.1,GCF_044056015.1,NZ_CP171992.1,4.0,1.346157417177796
2,43,GCF_044336765.1|||NZ_CP126570.1,GCF_044336765.1,NZ_CP126570.1,1.0,1.850260731672256
2,43,GCF_044344005.1|||NZ_CP172343.1,GCF_044344005.1,NZ_CP172343.1,2.0,1.8855891126888855
2,43,GCF_044793965.1|||NZ_CP085015.1,GCF_044793965.1,NZ_CP085015.1,1.0,3.1528878944222756
2,43,GCF_044866915.1|||NZ_CP173216.1,GCF_044866915.1,NZ_CP173216.1,4.0,3.979298174969455
2,43,GCF_044999565.1|||NZ_CP173293.1,GCF_044999565.1,NZ_CP173293.1,1.0,1.0259750410236745
2,43,GCF_045007305.1|||NZ_CP118682.1,GCF_045007305.1,NZ_CP118682.1,3.0,3.1880917810990463
2,43,GCF_045037475.1|||NZ_CP173593.1,GCF_045037475.1,NZ_CP173593.1,5.0,4.73462542905029
2,43,GCF_045037825.1|||NZ_CP173462.1,GCF_045037825.1,NZ_CP173462.1,4.0,4.594054207650348
2,43,GCF_045037965.1|||NZ_CP173615.1,GCF_045037965.1,NZ_CP173615.1,4.0,4.450176062543343
2,43,GCF_045038085.1|||NZ_CP168732.1,GCF_045038085.1,NZ_CP168732.1,4.0,3.7318314564140986
2,43,GCF_045039755.1|||NZ_CP108618.1,GCF_045039755.1,NZ_CP108618.1,2.0,1.1361600829836183
2,43,GCF_045040395.1|||NZ_CP109401.1,GCF_045040395.1,NZ_CP109401.1,1.0,1.842819176091954
2,43,GCF_045040415.1|||NZ_CP109396.1,GCF_045040415.1,NZ_CP109396.1,3.0,2.00473085881789
2,43,GCF_045041115.1|||NZ_CP108269.1,GCF_045041115.1,NZ_CP108269.1,1.0,0.787766589871333
2,43,GCF_045070545.1|||NZ_CP173704.1,GCF_045070545.1,NZ_CP173704.1,39.0,42.05052054852821
2,43,GCF_045162215.1|||NZ_CP108746.1,GCF_045162215.1,NZ_CP108746.1,1.0,0.7253645274366385
2,43,GCF_045162865.1|||NZ_CP108665.1,GCF_045162865.1,NZ_CP108665.1,4.0,5.49193889837695
2,43,GCF_045206215.1|||NZ_CP108189.1,GCF_045206215.1,NZ_CP108189.1,1.0,1.119937545397147
2,43,GCF_045206365.1|||NZ_CP108116.1,GCF_045206365.1,NZ_CP108116.1,4.0,0.609070241080597
2,43,GCF_045207585.1|||NZ_CP108789.1,GCF_045207585.1,NZ_CP108789.1,1.0,1.3163893825789847
2,43,GCF_045209585.1|||NZ_CP109295.1,GCF_045209585.1,NZ_CP109295.1,1.0,0.64874992036887
2,43,GCF_045277555.1|||NZ_CP129324.1,GCF_045277555.1,NZ_CP129324.1,1.0,2.5221558074671053
2,43,GCF_045278885.1|||NZ_CP135444.1,GCF_045278885.1,NZ_CP135444.1,3.0,3.423952869312778
2,43,GCF_045278885.1|||NZ_CP135445.1,GCF_045278885.1,NZ_CP135445.1,6.0,5.387373935416996
2,43,GCF_045287825.1|||NZ_CP139126.1,GCF_045287825.1,NZ_CP139126.1,4.0,3.1793257109535915
2,43,GCF_045290265.1|||NZ_CP142927.1,GCF_045290265.1,NZ_CP142927.1,3.0,3.024577531362006
2,43,GCF_045344055.1|||NZ_CP149245.1,GCF_045344055.1,NZ_CP149245.1,1.0,0.9667356543699103
2,43,GCF_045345775.1|||NZ_CP174278.1,GCF_045345775.1,NZ_CP174278.1,2.0,2.072257015495994
2,43,GCF_045571475.1|||NZ_CP120700.1,GCF_045571475.1,NZ_CP120700.1,1.0,3.289732464693877
2,43,GCF_045571485.1|||NZ_CP120702.1,GCF_045571485.1,NZ_CP120702.1,1.0,1.593529247368832
2,43,GCF_045781735.1|||NZ_CP122293.1,GCF_045781735.1,NZ_CP122293.1,4.0,3.6665384599592805
2,43,GCF_045781735.1|||NZ_CP122294.1,GCF_045781735.1,NZ_CP122294.1,26.0,25.95795816436419
2,43,GCF_045939485.1|||NZ_CP064595.1,GCF_045939485.1,NZ_CP064595.1,1.0,0.9666702841574154
2,43,GCF_046042675.1|||NZ_CP174140.1,GCF_046042675.1,NZ_CP174140.1,1.0,1.1740000440963647
2,43,GCF_046097145.1|||NZ_CP175668.1,GCF_046097145.1,NZ_CP175668.1,1.0,1.0372353310966838
2,43,GCF_046106325.1|||NZ_CP151018.1,GCF_046106325.1,NZ_CP151018.1,4.0,3.749869758137351
2,43,GCF_046108985.1|||NZ_CP151070.1,GCF_046108985.1,NZ_CP151070.1,1.0,1.0204832219114068
2,43,GCF_046118635.1|||NZ_CP176044.1,GCF_046118635.1,NZ_CP176044.1,2.0,1.7712618083499385
2,43,GCF_046271955.1|||NZ_CP176661.1,GCF_046271955.1,NZ_CP176661.1,44.0,41.190650039630704
2,43,GCF_046529075.1|||NZ_CP160512.1,GCF_046529075.1,NZ_CP160512.1,2.0,1.8267494900566872
2,43,GCF_046569665.1|||NZ_JBKHUK010000004.1,GCF_046569665.1,NZ_JBKHUK010000004.1,1.0,2.431169730539329
2,43,GCF_046619455.1|||NZ_CP177042.1,GCF_046619455.1,NZ_CP177042.1,27.0,11.606273385186665
2,43,GCF_046622495.1|||NZ_CP177010.1,GCF_046622495.1,NZ_CP177010.1,2.0,1.3965718113733472
2,43,GCF_047222365.1|||NZ_CP178396.1,GCF_047222365.1,NZ_CP178396.1,2.0,4.577402693542618
2,43,GCF_047275775.1|||NZ_CP178515.1,GCF_047275775.1,NZ_CP178515.1,18.0,17.424853733823294
2,43,GCF_047323925.1|||NZ_CP178753.1,GCF_047323925.1,NZ_CP178753.1,2.0,3.289037942475902
2,43,GCF_047323925.1|||NZ_CP178757.1,GCF_047323925.1,NZ_CP178757.1,1.0,1.3669876015853053
2,43,GCF_047509085.1|||NZ_CP172237.1,GCF_047509085.1,NZ_CP172237.1,3.0,3.145142253997363
2,43,GCF_047659005.1|||NZ_CP180328.1,GCF_047659005.1,NZ_CP180328.1,1.0,1.2120432187411083
2,43,GCF_047715505.1|||NZ_CP180395.1,GCF_047715505.1,NZ_CP180395.1,3.0,3.166371670707992
2,43,GCF_047777985.1|||NZ_CP180562.1,GCF_047777985.1,NZ_CP180562.1,1.0,1.2841121735132874
2,43,GCF_047778105.1|||NZ_CP180554.1,GCF_047778105.1,NZ_CP180554.1,55.0,31.328587445318796
2,43,GCF_047782865.1|||NZ_CP180703.1,GCF_047782865.1,NZ_CP180703.1,1.0,1.2041733901524434
2,43,GCF_047902435.1|||NZ_CP138380.1,GCF_047902435.1,NZ_CP138380.1,2.0,3.2504196961891068
2,43,GCF_047943055.1|||NZ_CP181341.1,GCF_047943055.1,NZ_CP181341.1,4.0,3.1617579347235956
2,43,GCF_047943055.1|||NZ_CP181342.1,GCF_047943055.1,NZ_CP181342.1,18.0,17.39179156517472
2,43,GCF_047946695.1|||NZ_CP159616.1,GCF_047946695.1,NZ_CP159616.1,6.0,4.223415322030325
2,43,GCF_048017515.1|||NZ_CP182126.1,GCF_048017515.1,NZ_CP182126.1,1.0,1.2296673602520556
2,43,GCF_048391125.1|||NZ_CP183011.1,GCF_048391125.1,NZ_CP183011.1,14.0,13.66915051128474
2,43,GCF_048402605.1|||NZ_CP183151.1,GCF_048402605.1,NZ_CP183151.1,4.0,4.4651198772349865
2,43,GCF_048541625.1|||NZ_CP183340.1,GCF_048541625.1,NZ_CP183340.1,3.0,2.961113619160138
2,43,GCF_048568235.1|||NZ_CP183821.1,GCF_048568235.1,NZ_CP183821.1,23.0,22.56268217978244
2,43,GCF_048568315.1|||NZ_CP183812.1,GCF_048568315.1,NZ_CP183812.1,1.0,1.142232095200993
2,43,GCF_048569015.1|||NZ_CP074812.1,GCF_048569015.1,NZ_CP074812.1,4.0,4.000836038453294
2,43,GCF_048569025.1|||NZ_CP074817.1,GCF_048569025.1,NZ_CP074817.1,4.0,3.861667905180052
2,43,GCF_048571455.1|||NZ_CP074905.1,GCF_048571455.1,NZ_CP074905.1,4.0,4.026778448729713
2,43,GCF_048632625.1|||NZ_CP184586.1,GCF_048632625.1,NZ_CP184586.1,7.0,6.5037777062954385
2,43,GCF_048686745.1|||NZ_CP184650.1,GCF_048686745.1,NZ_CP184650.1,52.0,54.77201918748239
2,43,GCF_048961755.1|||NZ_CP185247.1,GCF_048961755.1,NZ_CP185247.1,2.0,1.2964047878386185
2,43,GCF_049187015.1|||NZ_CP185806.1,GCF_049187015.1,NZ_CP185806.1,1.0,1.1973470421254824
2,43,GCF_049315035.1|||NZ_CP186040.1,GCF_049315035.1,NZ_CP186040.1,18.0,13.89403256681426
2,43,GCF_049348255.1|||NZ_CP186344.1,GCF_049348255.1,NZ_CP186344.1,1.0,1.06533800645723
2,43,GCF_049390655.1|||NZ_CP038037.1,GCF_049390655.1,NZ_CP038037.1,1.0,0.9610559481681238
2,43,GCF_049390655.1|||NZ_CP038041.1,GCF_049390655.1,NZ_CP038041.1,1.0,0.975899651995421
2,43,GCF_049532525.1|||NZ_CP186632.1,GCF_049532525.1,NZ_CP186632.1,89.0,78.7483119693916
2,43,GCF_049532695.1|||NZ_CP150971.1,GCF_049532695.1,NZ_CP150971.1,18.0,18.394393119458023
2,43,GCF_049810405.1|||NZ_CP187391.1,GCF_049810405.1,NZ_CP187391.1,98.0,52.77302001074826
2,43,GCF_049860735.1|||NZ_CP187587.1,GCF_049860735.1,NZ_CP187587.1,38.0,7.8046366398868035
2,43,GCF_049949095.1|||NZ_CP188190.1,GCF_049949095.1,NZ_CP188190.1,1.0,1.632536576709769
2,43,GCF_049991385.1|||NZ_CP188228.1,GCF_049991385.1,NZ_CP188228.1,2.0,1.9871873945648997
2,43,GCF_050245425.1|||NZ_CP182018.1,GCF_050245425.1,NZ_CP182018.1,2.0,1.852473700936952
2,43,GCF_050246355.1|||NZ_CP182039.1,GCF_050246355.1,NZ_CP182039.1,2.0,1.9744288100284368
2,43,GCF_050248775.1|||NZ_CP181993.1,GCF_050248775.1,NZ_CP181993.1,2.0,1.9939484041595168
2,43,GCF_050263195.1|||NZ_CP189878.1,GCF_050263195.1,NZ_CP189878.1,3.0,3.050819662886449
2,43,GCF_050271075.1|||NZ_CP189847.1,GCF_050271075.1,NZ_CP189847.1,2.0,0.8664431098797766
2,43,GCF_050367445.1|||NZ_CP169988.1,GCF_050367445.1,NZ_CP169988.1,9.0,6.019457222080157
2,43,GCF_050516455.1|||NZ_CP191541.1,GCF_050516455.1,NZ_CP191541.1,1.0,0.34227089482880146
2,43,GCF_050558525.1|||NZ_CP187892.1,GCF_050558525.1,NZ_CP187892.1,1.0,0.984811081542372
2,43,GCF_050559735.1|||NZ_CP187899.1,GCF_050559735.1,NZ_CP187899.1,1.0,1.3056054803158754
2,43,GCF_900637865.1|||NZ_LR134431.1,GCF_900637865.1,NZ_LR134431.1,1.0,2.2271151229276933
2,43,GCF_900637865.1|||NZ_LR134437.1,GCF_900637865.1,NZ_LR134437.1,1.0,1.5048208740410711
2,43,GCF_900637875.1|||NZ_LR134445.1,GCF_900637875.1,NZ_LR134445.1,4.0,1.9793821787965793
2,43,GCF_900637875.1|||NZ_LR134452.1,GCF_900637875.1,NZ_LR134452.1,6.0,6.813376522710391
2,43,GCF_900639665.1|||NZ_LR135447.1,GCF_900639665.1,NZ_LR135447.1,1.0,0.7406803131419942
2,43,GCF_900660635.1|||NZ_LR215032.1,GCF_900660635.1,NZ_LR215032.1,16.0,12.468400713707984
2,43,GCF_903978195.1|||NZ_LR828260.1,GCF_903978195.1,NZ_LR828260.1,1.0,1.2058594762714108
2,43,GCF_903978225.2|||NZ_LR828254.1,GCF_903978225.2,NZ_LR828254.1,2.0,1.4759662205267634
2,43,GCF_904842665.1|||NZ_LR883966.1,GCF_904842665.1,NZ_LR883966.1,3.0,2.8036388013699827
2,43,GCF_904863135.1|||NZ_LR890257.1,GCF_904863135.1,NZ_LR890257.1,2.0,1.8459123752801616
2,43,GCF_904863435.1|||NZ_LR890293.1,GCF_904863435.1,NZ_LR890293.1,2.0,1.5451735393378094
2,43,GCF_904866415.1|||NZ_LR890689.1,GCF_904866415.1,NZ_LR890689.1,2.0,1.3631712061913797
2,43,GCF_904866445.1|||NZ_LR890705.1,GCF_904866445.1,NZ_LR890705.1,2.0,1.8459123752801616
2,43,GCF_905232605.2|||NZ_OW849211.1,GCF_905232605.2,NZ_OW849211.1,1.0,1.0234836573246897
2,43,GCF_905315015.2|||NZ_OX419561.1,GCF_905315015.2,NZ_OX419561.1,2.0,1.9246097297380234
2,43,GCF_905315395.2|||NZ_OX419571.1,GCF_905315395.2,NZ_OX419571.1,2.0,1.9417874097510366
2,43,GCF_905315685.2|||NZ_OX419566.1,GCF_905315685.2,NZ_OX419566.1,2.0,1.8313925669159377
2,43,GCF_905319135.2|||NZ_OX419558.1,GCF_905319135.2,NZ_OX419558.1,2.0,1.897076754186396
2,43,GCF_907163195.1|||NZ_OU015330.1,GCF_907163195.1,NZ_OU015330.1,7.0,4.265907387979082
2,43,GCF_915401765.1|||NZ_OU659131.1,GCF_915401765.1,NZ_OU659131.1,18.0,9.489559608842578
2,43,GCF_946966015.1|||NZ_OX337254.1,GCF_946966015.1,NZ_OX337254.1,2.0,1.589264975338898
2,43,GCF_963360705.1|||NZ_OY725742.1,GCF_963360705.1,NZ_OY725742.1,3.0,0.28421643341157343
2,43,GCF_963575375.1|||NZ_OY754373.1,GCF_963575375.1,NZ_OY754373.1,4.0,4.265574174109608
2,43,GCF_963575385.1|||NZ_OY754366.1,GCF_963575385.1,NZ_OY754366.1,4.0,3.734038010263855
2,43,GCF_963575395.1|||NZ_OY754380.1,GCF_963575395.1,NZ_OY754380.1,3.0,3.246676921242623
2,43,GCF_963575505.1|||NZ_OY754429.1,GCF_963575505.1,NZ_OY754429.1,3.0,3.143227342399229
2,43,GCF_963942435.1|||NZ_OZ012600.1,GCF_963942435.1,NZ_OZ012600.1,1.0,0.8444921076054923
2,43,GCF_964065165.1|||NZ_OZ061551.1,GCF_964065165.1,NZ_OZ061551.1,2.0,1.3305343107727312
2,43,GCF_964198635.1|||NZ_OZ111274.1,GCF_964198635.1,NZ_OZ111274.1,2.0,1.9480644633605708
2,43,GCF_964198765.1|||NZ_OZ111368.1,GCF_964198765.1,NZ_OZ111368.1,2.0,1.9480644633605708
2,43,GCF_964198795.1|||NZ_OZ111338.1,GCF_964198795.1,NZ_OZ111338.1,2.0,1.9480644633605708
2,43,GCF_964198875.1|||NZ_OZ111383.1,GCF_964198875.1,NZ_OZ111383.1,2.0,1.9480644633605708
2,43,GCF_964198925.1|||NZ_OZ111433.1,GCF_964198925.1,NZ_OZ111433.1,2.0,1.9480644633605708
2,43,GCF_964198935.1|||NZ_OZ111418.1,GCF_964198935.1,NZ_OZ111418.1,2.0,1.9480644633605708
2,43,GCF_964198975.1|||NZ_OZ111454.1,GCF_964198975.1,NZ_OZ111454.1,2.0,1.9480644633605708
2,43,GCF_964199065.1|||NZ_OZ111504.1,GCF_964199065.1,NZ_OZ111504.1,2.0,1.9480644633605708
