Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_056493785.1|||NZ_JBWLLS010000006.1,GCF_056493785.1,NZ_JBWLLS010000006.1,0,0.005225209487439654,0.6651191741596137,0,0.0,
GCF_056493785.1|||NZ_JBWLLS010000007.1,GCF_056493785.1,NZ_JBWLLS010000007.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056493805.1|||NZ_JBWLLU010000002.1,GCF_056493805.1,NZ_JBWLLU010000002.1,0,4.616175608980509e-05,0.6651191741596137,0,0.0,
GCF_056493805.1|||NZ_JBWLLU010000003.1,GCF_056493805.1,NZ_JBWLLU010000003.1,0,0.0016469438547435196,0.6651191741596137,0,0.0,
GCF_056493805.1|||NZ_JBWLLU010000004.1,GCF_056493805.1,NZ_JBWLLU010000004.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056493825.1|||NZ_JBWLLO010000002.1,GCF_056493825.1,NZ_JBWLLO010000002.1,0,3.12830368506735e-05,0.6651191741596137,0,0.0,
GCF_056493825.1|||NZ_JBWLLO010000003.1,GCF_056493825.1,NZ_JBWLLO010000003.1,0,7.63617656055147e-05,0.6651191741596137,0,0.0,
GCF_056493825.1|||NZ_JBWLLO010000004.1,GCF_056493825.1,NZ_JBWLLO010000004.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056493845.1|||NZ_JBWLLV010000002.1,GCF_056493845.1,NZ_JBWLLV010000002.1,0,0.00011993072468390818,0.6651191741596137,0,0.0,
GCF_056493845.1|||NZ_JBWLLV010000003.1,GCF_056493845.1,NZ_JBWLLV010000003.1,0,8.071197476560255e-06,0.6651191741596137,0,0.0,
GCF_056493845.1|||NZ_JBWLLV010000004.1,GCF_056493845.1,NZ_JBWLLV010000004.1,0,0.00031970006564470817,0.6651191741596137,0,0.0,
GCF_056493845.1|||NZ_JBWLLV010000005.1,GCF_056493845.1,NZ_JBWLLV010000005.1,0,0.0018441012638253781,0.6651191741596137,0,0.0,
GCF_056493845.1|||NZ_JBWLLV010000006.1,GCF_056493845.1,NZ_JBWLLV010000006.1,0,0.0008357576696509121,0.6651191741596137,0,0.0,
GCF_056493855.1|||NZ_JBWLLY010000002.1,GCF_056493855.1,NZ_JBWLLY010000002.1,0,2.5590993341126765e-05,0.6651191741596137,0,0.0,
GCF_056493855.1|||NZ_JBWLLY010000003.1,GCF_056493855.1,NZ_JBWLLY010000003.1,0,0.00024172930736360176,0.6651191741596137,0,0.0,
GCF_056493855.1|||NZ_JBWLLY010000004.1,GCF_056493855.1,NZ_JBWLLY010000004.1,0,0.00404992764303756,0.6651191741596137,0,0.0,
GCF_056493855.1|||NZ_JBWLLY010000005.1,GCF_056493855.1,NZ_JBWLLY010000005.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056493855.1|||NZ_JBWLLY010000006.1,GCF_056493855.1,NZ_JBWLLY010000006.1,0,0.00035907583604181,0.6651191741596137,0,0.0,
GCF_056493885.1|||NZ_JBWLLW010000002.1,GCF_056493885.1,NZ_JBWLLW010000002.1,0,0.0010898987828397034,0.6651191741596137,0,0.0,
GCF_056493885.1|||NZ_JBWLLW010000003.1,GCF_056493885.1,NZ_JBWLLW010000003.1,0,0.004444237729696562,0.6651191741596137,0,0.0,
GCF_056493885.1|||NZ_JBWLLW010000004.1,GCF_056493885.1,NZ_JBWLLW010000004.1,0,0.005225209487439654,0.6651191741596137,0,0.0,
GCF_056493905.1|||NZ_JBWLLZ010000002.1,GCF_056493905.1,NZ_JBWLLZ010000002.1,1,0.9999291734010555,0.6651191741596137,1,4.0,9.521313529504699
GCF_056493905.1|||NZ_JBWLLZ010000003.1,GCF_056493905.1,NZ_JBWLLZ010000003.1,0,8.148058688483855e-05,0.6651191741596137,0,0.0,
GCF_056493905.1|||NZ_JBWLLZ010000004.1,GCF_056493905.1,NZ_JBWLLZ010000004.1,0,2.6904266956432642e-05,0.6651191741596137,0,0.0,
GCF_056493905.1|||NZ_JBWLLZ010000005.1,GCF_056493905.1,NZ_JBWLLZ010000005.1,0,1.8270770269077034e-05,0.6651191741596137,0,0.0,
GCF_056493905.1|||NZ_JBWLLZ010000006.1,GCF_056493905.1,NZ_JBWLLZ010000006.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056493915.1|||NZ_JBWLLT010000002.1,GCF_056493915.1,NZ_JBWLLT010000002.1,0,3.301580221306463e-05,0.6651191741596137,0,0.0,
GCF_056493915.1|||NZ_JBWLLT010000003.1,GCF_056493915.1,NZ_JBWLLT010000003.1,0,0.0007212411658687359,0.6651191741596137,0,0.0,
GCF_056493915.1|||NZ_JBWLLT010000004.1,GCF_056493915.1,NZ_JBWLLT010000004.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056493945.1|||NZ_JBWLLP010000002.1,GCF_056493945.1,NZ_JBWLLP010000002.1,0,0.00037787126806178105,0.6651191741596137,0,0.0,
GCF_056493945.1|||NZ_JBWLLP010000003.1,GCF_056493945.1,NZ_JBWLLP010000003.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056493945.1|||NZ_JBWLLP010000004.1,GCF_056493945.1,NZ_JBWLLP010000004.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000002.1,GCF_056494005.1,NZ_JBWLLN010000002.1,0,0.0010723827026947786,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000003.1,GCF_056494005.1,NZ_JBWLLN010000003.1,0,0.0006716556791141597,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000004.1,GCF_056494005.1,NZ_JBWLLN010000004.1,0,0.00021336493495958259,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000005.1,GCF_056494005.1,NZ_JBWLLN010000005.1,0,0.0010331730074134772,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000006.1,GCF_056494005.1,NZ_JBWLLN010000006.1,0,0.003197726615881291,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000007.1,GCF_056494005.1,NZ_JBWLLN010000007.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000008.1,GCF_056494005.1,NZ_JBWLLN010000008.1,0,0.0025879724691180443,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000009.1,GCF_056494005.1,NZ_JBWLLN010000009.1,0,0.3205029195499751,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000010.1,GCF_056494005.1,NZ_JBWLLN010000010.1,0,0.00369934949211306,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000011.1,GCF_056494005.1,NZ_JBWLLN010000011.1,0,0.0001045792062579166,0.6651191741596137,0,0.0,
GCF_056494005.1|||NZ_JBWLLN010000012.1,GCF_056494005.1,NZ_JBWLLN010000012.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056494045.1|||NZ_JBWLLR010000002.1,GCF_056494045.1,NZ_JBWLLR010000002.1,1,0.9980814494949094,0.6651191741596137,1,4.0,2.9986981510658914
GCF_056494045.1|||NZ_JBWLLR010000003.1,GCF_056494045.1,NZ_JBWLLR010000003.1,0,6.825781713793941e-06,0.6651191741596137,0,0.0,
GCF_056494045.1|||NZ_JBWLLR010000004.1,GCF_056494045.1,NZ_JBWLLR010000004.1,0,0.0004597350472058996,0.6651191741596137,0,0.0,
GCF_056494045.1|||NZ_JBWLLR010000005.1,GCF_056494045.1,NZ_JBWLLR010000005.1,0,0.00038045080637557043,0.6651191741596137,0,0.0,
GCF_056494065.1|||NZ_JBWLKB010000002.1,GCF_056494065.1,NZ_JBWLKB010000002.1,1,0.9998695257833552,0.6651191741596137,1,3.0,2.54354207712047
GCF_056494125.1|||NZ_JBWOZO010000002.1,GCF_056494125.1,NZ_JBWOZO010000002.1,0,0.0014900741580551715,0.6651191741596137,0,0.0,
GCF_056494125.1|||NZ_JBWOZO010000003.1,GCF_056494125.1,NZ_JBWOZO010000003.1,0,0.0045859836201803,0.6651191741596137,0,0.0,
GCF_056494125.1|||NZ_JBWOZO010000004.1,GCF_056494125.1,NZ_JBWOZO010000004.1,0,0.0028281815688377928,0.6651191741596137,0,0.0,
GCF_056495765.1|||NZ_CP200271.1,GCF_056495765.1,NZ_CP200271.1,0,0.000599765103217819,0.6651191741596137,0,0.0,
GCF_056495855.1|||NZ_CP178559.1,GCF_056495855.1,NZ_CP178559.1,0,2.1291613872139573e-05,0.6651191741596137,0,0.0,
GCF_056495855.1|||NZ_CP178560.1,GCF_056495855.1,NZ_CP178560.1,0,0.0005149018890027614,0.6651191741596137,0,0.0,
GCF_056495855.1|||NZ_CP178561.1,GCF_056495855.1,NZ_CP178561.1,0,0.0005149018890027614,0.6651191741596137,0,0.0,
GCF_056497785.1|||NZ_JBTWDP010000002.1,GCF_056497785.1,NZ_JBTWDP010000002.1,0,0.000766965661133656,0.6651191741596137,0,0.0,
GCF_056497865.1|||NZ_JBSSWS010000002.1,GCF_056497865.1,NZ_JBSSWS010000002.1,0,0.0009424462433558401,0.6651191741596137,0,0.0,
GCF_056497865.1|||NZ_JBSSWS010000003.1,GCF_056497865.1,NZ_JBSSWS010000003.1,0,0.17077948259861755,0.6651191741596137,0,0.0,
GCF_056497865.1|||NZ_JBSSWS010000004.1,GCF_056497865.1,NZ_JBSSWS010000004.1,0,0.027635334176819373,0.6651191741596137,0,0.0,
GCF_056499105.1|||NZ_CP096461.1,GCF_056499105.1,NZ_CP096461.1,0,0.00888290938562069,0.6651191741596137,0,0.0,
GCF_056501055.1|||NZ_JBWPUW010000002.1,GCF_056501055.1,NZ_JBWPUW010000002.1,0,0.00017096425259922093,0.6651191741596137,0,0.0,
GCF_056501425.1|||NZ_JBWOZU010000002.1,GCF_056501425.1,NZ_JBWOZU010000002.1,0,0.0048413943244579125,0.6651191741596137,0,0.0,
GCF_056504615.1|||NZ_JBWLHV010000002.1,GCF_056504615.1,NZ_JBWLHV010000002.1,0,0.0006910554343561653,0.6651191741596137,0,0.0,
GCF_056504615.1|||NZ_JBWLHV010000003.1,GCF_056504615.1,NZ_JBWLHV010000003.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056504615.1|||NZ_JBWLHV010000004.1,GCF_056504615.1,NZ_JBWLHV010000004.1,0,0.019450795869122933,0.6651191741596137,0,0.0,
GCF_056517455.1|||NZ_JBWMBZ010000002.1,GCF_056517455.1,NZ_JBWMBZ010000002.1,0,0.002146566855438099,0.6651191741596137,0,0.0,
GCF_056517455.1|||NZ_JBWMBZ010000003.1,GCF_056517455.1,NZ_JBWMBZ010000003.1,1,0.9957072590510241,0.6651191741596137,1,1.0,1.1663303356627606
GCF_056517455.1|||NZ_JBWMBZ010000004.1,GCF_056517455.1,NZ_JBWMBZ010000004.1,0,0.0007745316377949594,0.6651191741596137,0,0.0,
GCF_056517455.1|||NZ_JBWMBZ010000005.1,GCF_056517455.1,NZ_JBWMBZ010000005.1,0,0.005882547229275868,0.6651191741596137,0,0.0,
GCF_056521205.1|||NZ_JBWNKZ010000002.1,GCF_056521205.1,NZ_JBWNKZ010000002.1,0,0.00426245224434732,0.6651191741596137,0,0.0,
GCF_056521245.1|||NZ_JBWLPT010000002.1,GCF_056521245.1,NZ_JBWLPT010000002.1,0,0.0017202543581644704,0.6651191741596137,0,0.0,
GCF_056521245.1|||NZ_JBWLPT010000003.1,GCF_056521245.1,NZ_JBWLPT010000003.1,0,0.000643914463976505,0.6651191741596137,0,0.0,
GCF_056521245.1|||NZ_JBWLPT010000004.1,GCF_056521245.1,NZ_JBWLPT010000004.1,0,0.0003783450665672291,0.6651191741596137,0,0.0,
GCF_056521245.1|||NZ_JBWLPT010000005.1,GCF_056521245.1,NZ_JBWLPT010000005.1,0,0.00020829133888259862,0.6651191741596137,0,0.0,
GCF_056521265.1|||NZ_JBWLPU010000002.1,GCF_056521265.1,NZ_JBWLPU010000002.1,0,0.002536787740470702,0.6651191741596137,0,0.0,
GCF_056521265.1|||NZ_JBWLPU010000003.1,GCF_056521265.1,NZ_JBWLPU010000003.1,0,0.001566154083079954,0.6651191741596137,0,0.0,
GCF_056521625.1|||NZ_JBRBRG010000002.1,GCF_056521625.1,NZ_JBRBRG010000002.1,0,0.00011625155092410416,0.6651191741596137,0,0.0,
GCF_056521645.1|||NZ_JBRBRF010000002.1,GCF_056521645.1,NZ_JBRBRF010000002.1,0,0.002415598198081534,0.6651191741596137,0,0.0,
GCF_056521645.1|||NZ_JBRBRF010000003.1,GCF_056521645.1,NZ_JBRBRF010000003.1,0,5.9745048527196806e-05,0.6651191741596137,0,0.0,
GCF_056521665.1|||NZ_JBRBRE010000002.1,GCF_056521665.1,NZ_JBRBRE010000002.1,0,5.435828798521175e-05,0.6651191741596137,0,0.0,
GCF_056521685.1|||NZ_JBRBRB010000002.1,GCF_056521685.1,NZ_JBRBRB010000002.1,1,0.9949957893957548,0.6651191741596137,1,2.0,1.7972086236256926
GCF_056521685.1|||NZ_JBRBRB010000003.1,GCF_056521685.1,NZ_JBRBRB010000003.1,0,3.4911751619581154e-05,0.6651191741596137,0,0.0,
GCF_056521685.1|||NZ_JBRBRB010000004.1,GCF_056521685.1,NZ_JBRBRB010000004.1,0,4.410228848706291e-05,0.6651191741596137,0,0.0,
GCF_056521805.1|||NZ_JBWLTC010000002.1,GCF_056521805.1,NZ_JBWLTC010000002.1,0,0.0005328943547400598,0.6651191741596137,0,0.0,
GCF_056521805.1|||NZ_JBWLTC010000003.1,GCF_056521805.1,NZ_JBWLTC010000003.1,0,5.0784304951677354e-05,0.6651191741596137,0,0.0,
GCF_056521805.1|||NZ_JBWLTC010000004.1,GCF_056521805.1,NZ_JBWLTC010000004.1,0,2.6757965442160378e-05,0.6651191741596137,0,0.0,
GCF_056521805.1|||NZ_JBWLTC010000005.1,GCF_056521805.1,NZ_JBWLTC010000005.1,0,0.00023453458373470616,0.6651191741596137,0,0.0,
GCF_056521815.1|||NZ_JBWLTD010000002.1,GCF_056521815.1,NZ_JBWLTD010000002.1,0,0.00011356621035498628,0.6651191741596137,0,0.0,
GCF_056521815.1|||NZ_JBWLTD010000003.1,GCF_056521815.1,NZ_JBWLTD010000003.1,0,1.4517945145498255e-05,0.6651191741596137,0,0.0,
GCF_056521815.1|||NZ_JBWLTD010000004.1,GCF_056521815.1,NZ_JBWLTD010000004.1,0,3.1326435184403295e-05,0.6651191741596137,0,0.0,
GCF_056529605.1|||NZ_CP171769.1,GCF_056529605.1,NZ_CP171769.1,0,0.10843685641628276,0.6651191741596137,0,0.0,
GCF_056529615.1|||NZ_CP096463.1,GCF_056529615.1,NZ_CP096463.1,0,0.002809850992602798,0.6651191741596137,0,0.0,
GCF_056529615.1|||NZ_CP096464.1,GCF_056529615.1,NZ_CP096464.1,0,0.00015051151891787745,0.6651191741596137,0,0.0,
GCF_056530265.1|||NZ_CP096510.1,GCF_056530265.1,NZ_CP096510.1,0,0.9697553249037671,0.6651191741596137,1,0.0,
GCF_056530295.1|||NZ_CP096512.1,GCF_056530295.1,NZ_CP096512.1,1,0.1169593686090296,0.6651191741596137,0,3.0,0.9177469794959784
GCF_056530425.1|||NZ_CP134352.1,GCF_056530425.1,NZ_CP134352.1,0,0.00011341315245660171,0.6651191741596137,0,0.0,
GCF_056530435.1|||NZ_CP132552.1,GCF_056530435.1,NZ_CP132552.1,1,0.0008819607253325176,0.6651191741596137,0,17.0,2.2222085191801106
GCF_056530445.1|||NZ_CP172965.1,GCF_056530445.1,NZ_CP172965.1,0,0.007267735509278129,0.6651191741596137,0,0.0,
GCF_056530455.1|||NZ_CP155451.1,GCF_056530455.1,NZ_CP155451.1,0,0.169264794080453,0.6651191741596137,0,0.0,
GCF_056531045.1|||NZ_JBWLVO010000002.1,GCF_056531045.1,NZ_JBWLVO010000002.1,0,0.00014696565898891358,0.6651191741596137,0,0.0,
GCF_056531045.1|||NZ_JBWLVO010000003.1,GCF_056531045.1,NZ_JBWLVO010000003.1,0,0.002013023645034786,0.6651191741596137,0,0.0,
GCF_056553255.1|||NZ_JBWTDX010000002.1,GCF_056553255.1,NZ_JBWTDX010000002.1,0,0.15194627740046446,0.6651191741596137,0,0.0,
GCF_056553255.1|||NZ_JBWTDX010000003.1,GCF_056553255.1,NZ_JBWTDX010000003.1,0,0.0021412264692576015,0.6651191741596137,0,0.0,
GCF_056553255.1|||NZ_JBWTDX010000004.1,GCF_056553255.1,NZ_JBWTDX010000004.1,0,0.00028046483417494864,0.6651191741596137,0,0.0,
GCF_056582605.1|||NZ_JBWDHC010000002.1,GCF_056582605.1,NZ_JBWDHC010000002.1,0,3.6297133123072124e-05,0.6651191741596137,0,0.0,
GCF_056582645.1|||NZ_JBVYOC010000002.1,GCF_056582645.1,NZ_JBVYOC010000002.1,1,0.4752177922235998,0.6651191741596137,0,1.0,0.8389462114936944
GCF_056583435.1|||NZ_JBWPVN010000002.1,GCF_056583435.1,NZ_JBWPVN010000002.1,1,0.8338160289323963,0.6651191741596137,1,5.0,2.0494132634416764
GCF_056583435.1|||NZ_JBWPVN010000003.1,GCF_056583435.1,NZ_JBWPVN010000003.1,1,0.016114908593881004,0.6651191741596137,0,1.0,1.4624835241610556
GCF_056583445.1|||NZ_JBWPVF010000001.1,GCF_056583445.1,NZ_JBWPVF010000001.1,1,0.8543126781526389,0.6651191741596137,1,2.0,1.5044602476754834
GCF_056583445.1|||NZ_JBWPVF010000003.1,GCF_056583445.1,NZ_JBWPVF010000003.1,0,0.0065422888395501476,0.6651191741596137,0,0.0,
GCF_056583465.1|||NZ_JBWOEE010000002.1,GCF_056583465.1,NZ_JBWOEE010000002.1,0,0.004650228501058369,0.6651191741596137,0,0.0,
GCF_056583465.1|||NZ_JBWOEE010000003.1,GCF_056583465.1,NZ_JBWOEE010000003.1,0,0.7945092861505583,0.6651191741596137,1,0.0,
GCF_056583465.1|||NZ_JBWOEE010000004.1,GCF_056583465.1,NZ_JBWOEE010000004.1,0,0.00031752814021499546,0.6651191741596137,0,0.0,
GCF_056583465.1|||NZ_JBWOEE010000005.1,GCF_056583465.1,NZ_JBWOEE010000005.1,0,0.003969682363816112,0.6651191741596137,0,0.0,
GCF_056583465.1|||NZ_JBWOEE010000006.1,GCF_056583465.1,NZ_JBWOEE010000006.1,0,0.0010214919006608838,0.6651191741596137,0,0.0,
GCF_056583615.1|||NZ_JBWOEB010000002.1,GCF_056583615.1,NZ_JBWOEB010000002.1,0,0.002149604739274264,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000002.1,GCF_056590175.1,NZ_JBWQDO010000002.1,0,6.0958338418901655e-05,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000003.1,GCF_056590175.1,NZ_JBWQDO010000003.1,0,0.00026860384692583184,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000004.1,GCF_056590175.1,NZ_JBWQDO010000004.1,0,7.80686860804243e-05,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000005.1,GCF_056590175.1,NZ_JBWQDO010000005.1,0,0.0013228857479802066,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000006.1,GCF_056590175.1,NZ_JBWQDO010000006.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056590175.1|||NZ_JBWQDO010000007.1,GCF_056590175.1,NZ_JBWQDO010000007.1,0,0.2022163968135209,0.6651191741596137,0,0.0,
GCF_056591275.1|||NZ_JBWQEH010000002.1,GCF_056591275.1,NZ_JBWQEH010000002.1,1,0.46610429543520876,0.6651191741596137,0,2.0,-0.20271126838051717
GCF_056591275.1|||NZ_JBWQEH010000003.1,GCF_056591275.1,NZ_JBWQEH010000003.1,0,0.010974258908134072,0.6651191741596137,0,0.0,
GCF_056591395.1|||NZ_JBWQDX010000002.1,GCF_056591395.1,NZ_JBWQDX010000002.1,0,0.00041912668659490287,0.6651191741596137,0,0.0,
GCF_056591395.1|||NZ_JBWQDX010000003.1,GCF_056591395.1,NZ_JBWQDX010000003.1,0,1.1600735261085096e-06,0.6651191741596137,0,0.0,
GCF_056591395.1|||NZ_JBWQDX010000004.1,GCF_056591395.1,NZ_JBWQDX010000004.1,0,2.0444249123455368e-05,0.6651191741596137,0,0.0,
GCF_056591395.1|||NZ_JBWQDX010000005.1,GCF_056591395.1,NZ_JBWQDX010000005.1,0,0.00043977980639699617,0.6651191741596137,0,0.0,
GCF_056591395.1|||NZ_JBWQDX010000006.1,GCF_056591395.1,NZ_JBWQDX010000006.1,0,7.069262803172577e-06,0.6651191741596137,0,0.0,
GCF_056591565.1|||NZ_JBWQDP010000002.1,GCF_056591565.1,NZ_JBWQDP010000002.1,0,0.0014885672842960926,0.6651191741596137,0,0.0,
GCF_056591565.1|||NZ_JBWQDP010000003.1,GCF_056591565.1,NZ_JBWQDP010000003.1,0,0.2482513698770536,0.6651191741596137,0,0.0,
GCF_056591565.1|||NZ_JBWQDP010000004.1,GCF_056591565.1,NZ_JBWQDP010000004.1,0,0.00021466521792620384,0.6651191741596137,0,0.0,
GCF_056591615.1|||NZ_JBWQDJ010000002.1,GCF_056591615.1,NZ_JBWQDJ010000002.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_056609505.1|||NZ_JBTNCR010000002.1,GCF_056609505.1,NZ_JBTNCR010000002.1,0,0.0003863593262141325,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117921.1,GCF_056611525.1,NZ_CP117921.1,0,6.02764579887626e-05,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117922.1,GCF_056611525.1,NZ_CP117922.1,0,0.0002634591187864331,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117923.1,GCF_056611525.1,NZ_CP117923.1,0,5.1023235285637527e-05,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117924.1,GCF_056611525.1,NZ_CP117924.1,0,0.0005414674290841984,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117925.1,GCF_056611525.1,NZ_CP117925.1,0,3.8478342773709556e-05,0.6651191741596137,0,0.0,
GCF_056611525.1|||NZ_CP117926.1,GCF_056611525.1,NZ_CP117926.1,0,0.012387248492122926,0.6651191741596137,0,0.0,
GCF_056612775.1|||NZ_JBWQXK010000001.1,GCF_056612775.1,NZ_JBWQXK010000001.1,0,0.00023977505647080255,0.6651191741596137,0,0.0,
GCF_056612795.1|||NZ_JBWQXN010000002.1,GCF_056612795.1,NZ_JBWQXN010000002.1,0,0.00340369071316795,0.6651191741596137,0,0.0,
GCF_056612795.1|||NZ_JBWQXN010000003.1,GCF_056612795.1,NZ_JBWQXN010000003.1,0,0.0029108544652998213,0.6651191741596137,0,0.0,
GCF_056612795.1|||NZ_JBWQXN010000004.1,GCF_056612795.1,NZ_JBWQXN010000004.1,0,0.0013975668042882253,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000002.1,GCF_056618465.1,NZ_JBWQUA010000002.1,0,0.00031085322339325803,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000003.1,GCF_056618465.1,NZ_JBWQUA010000003.1,0,0.0003577909713131686,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000004.1,GCF_056618465.1,NZ_JBWQUA010000004.1,0,0.0008627779614550239,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000005.1,GCF_056618465.1,NZ_JBWQUA010000005.1,0,0.0005355213038941203,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000006.1,GCF_056618465.1,NZ_JBWQUA010000006.1,0,0.0012821235731459606,0.6651191741596137,0,0.0,
GCF_056618465.1|||NZ_JBWQUA010000007.1,GCF_056618465.1,NZ_JBWQUA010000007.1,0,0.0010328638820966856,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000002.1,GCF_056618485.1,NZ_JBWQUB010000002.1,0,0.0003560937101148906,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000003.1,GCF_056618485.1,NZ_JBWQUB010000003.1,0,0.0005201575471569141,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000004.1,GCF_056618485.1,NZ_JBWQUB010000004.1,0,0.0009560107920434933,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000005.1,GCF_056618485.1,NZ_JBWQUB010000005.1,0,0.00035765064863450916,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000006.1,GCF_056618485.1,NZ_JBWQUB010000006.1,0,0.0009903733834809646,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000007.1,GCF_056618485.1,NZ_JBWQUB010000007.1,0,0.00021155436548540155,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000008.1,GCF_056618485.1,NZ_JBWQUB010000008.1,0,1.2281901469449095e-05,0.6651191741596137,0,0.0,
GCF_056618485.1|||NZ_JBWQUB010000009.1,GCF_056618485.1,NZ_JBWQUB010000009.1,0,1.2281901469449095e-05,0.6651191741596137,0,0.0,
GCF_056619785.1|||NZ_JBWQQG010000002.1,GCF_056619785.1,NZ_JBWQQG010000002.1,0,4.092288883420213e-05,0.6651191741596137,0,0.0,
GCF_056619795.1|||NZ_JBWQTY010000001.1,GCF_056619795.1,NZ_JBWQTY010000001.1,0,0.0015080074846144716,0.6651191741596137,0,0.0,
GCF_056619795.1|||NZ_JBWQTY010000003.1,GCF_056619795.1,NZ_JBWQTY010000003.1,0,2.1897757171099606e-05,0.6651191741596137,0,0.0,
GCF_056619795.1|||NZ_JBWQTY010000004.1,GCF_056619795.1,NZ_JBWQTY010000004.1,0,1.5093050269976898e-05,0.6651191741596137,0,0.0,
GCF_056619865.1|||NZ_JBWQTZ010000002.1,GCF_056619865.1,NZ_JBWQTZ010000002.1,0,0.12874508584351543,0.6651191741596137,0,0.0,
GCF_056619865.1|||NZ_JBWQTZ010000003.1,GCF_056619865.1,NZ_JBWQTZ010000003.1,0,0.0048871390555596155,0.6651191741596137,0,0.0,
GCF_056629115.1|||NZ_JBWVBW010000001.1,GCF_056629115.1,NZ_JBWVBW010000001.1,0,0.0010805944967799174,0.6651191741596137,0,0.0,
GCF_056629115.1|||NZ_JBWVBW010000003.1,GCF_056629115.1,NZ_JBWVBW010000003.1,0,0.0026229955160001783,0.6651191741596137,0,0.0,
GCF_056629115.1|||NZ_JBWVBW010000004.1,GCF_056629115.1,NZ_JBWVBW010000004.1,0,0.00043650524908488006,0.6651191741596137,0,0.0,
GCF_056629215.1|||NZ_JBWSOO010000002.1,GCF_056629215.1,NZ_JBWSOO010000002.1,1,0.08499815331684912,0.6651191741596137,0,1.0,1.0455559852140401
GCF_056629235.1|||NZ_JBWRIJ010000002.1,GCF_056629235.1,NZ_JBWRIJ010000002.1,0,0.12062974905665268,0.6651191741596137,0,0.0,
GCF_056631795.1|||NZ_JBWVBX010000002.1,GCF_056631795.1,NZ_JBWVBX010000002.1,0,0.0004302625869945598,0.6651191741596137,0,0.0,
GCF_056631795.1|||NZ_JBWVBX010000003.1,GCF_056631795.1,NZ_JBWVBX010000003.1,0,0.0009969947098479803,0.6651191741596137,0,0.0,
GCF_056631795.1|||NZ_JBWVBX010000004.1,GCF_056631795.1,NZ_JBWVBX010000004.1,0,0.00028414144688348705,0.6651191741596137,0,0.0,
